CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
2596,14913.086206896553,1486.8793103448277,232.55172413793105,1470.1724137931035,8071.051724137931,1326.4137931034484,2007.8793103448277,520.8448275862069,9777.465517241379,1140.948275862069,1475.5862068965516,914.7413793103449,996.7586206896551,1340.655172413793,58,9.44244993935656,8.111628814256234,0.5118752995426601,0.8923076923076924,0.6444444444444445,0.15817120878935964
2597,29219.054545454546,1459.418181818182,256.6545454545454,2131.981818181818,15492.218181818182,1117.7454545454545,1480.7818181818182,426.1090909090909,19580.545454545456,1286.909090909091,371.1454545454545,964.8181818181819,1075.9636363636364,1340.3818181818183,55,8.873332409348038,8.219780921624052,0.376672347479433,0.9016393442622951,0.6790123456790124,-1.4326870785163304
2598,32579.567901234568,1538.9135802469136,297.5679012345679,2302.703703703704,18078.53086419753,1059.5432098765432,1961.4444444444443,395.77777777777777,22316.061728395063,1322.2716049382716,397.5679012345679,934.7901234567901,1175.679012345679,1339.2469135802469,81,13.40548601048104,7.786649956198794,0.8140067052087351,0.9204545454545454,0.7232142857142857,1.4409106882397478
2599,27134.984848484848,1517.4242424242425,202.62121212121212,1257.0,15042.727272727272,5769.030303030303,1693.8484848484848,2177.3030303030305,19039.257575757576,1464.8939393939395,350.59090909090907,900.469696969697,1432.8939393939395,1341.409090909091,66,11.639211383304787,7.359071903076939,0.7747517840187578,0.9041095890410958,0.7857142857142857,0.09254078299917758
2600,12865.691666666668,1575.1083333333333,515.5416666666666,471.925,7656.883333333333,1622.2916666666667,777.7416666666667,787.7416666666667,9476.733333333334,1431.375,485.39166666666665,981.1833333333333,1721.0,1343.0083333333334,120,13.6512342901319,11.333255986026959,0.5574655186763533,0.9375,0.6666666666666666,-0.4968325290816842
2601,24963.63888888889,1849.5277777777778,488.47222222222223,342.77777777777777,15976.194444444445,1140.138888888889,1913.1666666666667,503.8888888888889,19574.166666666668,1803.638888888889,908.9166666666666,1023.6111111111111,2159.8055555555557,1338.7222222222222,36,7.342714051876891,6.237925203639171,0.5275251039271216,0.9473684210526315,0.7346938775510204,0.9422402207631589
2602,12384.388888888889,1270.3194444444443,189.34722222222223,838.1527777777778,8292.097222222223,905.9444444444445,1380.8055555555557,632.6666666666666,8835.916666666666,1028.1805555555557,288.55555555555554,889.5833333333334,261.22222222222223,1341.2222222222222,72,13.547690782968846,7.007285477109012,0.8558458423949578,0.8470588235294118,0.6,-1.127099889830593
2603,10931.706896551725,1876.4655172413793,292.3965517241379,370.2758620689655,6645.0948275862065,1106.4224137931035,468.2241379310345,401.5,7588.456896551724,4071.9224137931033,285.4396551724138,911.9741379310345,490.62068965517244,1343.9224137931035,116,15.955042736955237,9.468841830023527,0.8048559898639107,0.8854961832061069,0.5948717948717949,-0.5181668025420888
2604,23703.156862745098,1506.8823529411766,219.52941176470588,1719.3725490196077,12763.35294117647,1056.137254901961,1444.0,383.15686274509807,15951.686274509804,1211.3921568627452,358.4313725490196,944.4705882352941,1062.7058823529412,1340.5294117647059,51,9.453783331217773,7.005083447458595,0.671524868845149,0.9107142857142857,0.796875,-0.943232644027722
2605,21154.02105263158,1418.9263157894736,222.16842105263157,1432.7473684210527,11967.747368421053,1048.3894736842105,2584.1052631578946,420.7473684210526,15197.421052631578,1172.042105263158,1777.3578947368421,912.3894736842105,1486.0,1341.9789473684211,95,15.17376475433094,8.439399029433796,0.8310594495878281,0.8636363636363636,0.6168831168831169,0.8780940537717946
2606,12066.007692307692,1806.8692307692309,247.74615384615385,395.3076923076923,6940.915384615385,1133.123076923077,427.2307692307692,397.0153846153846,8331.4,3077.0461538461536,299.26153846153846,903.9769230769231,858.4769230769231,1345.1461538461538,130,14.250597729814547,11.638834829024942,0.5770255708272788,0.9420289855072463,0.7222222222222222,-0.44966661126381674
2607,30004.140625,1441.953125,246.53125,2423.65625,16618.421875,948.359375,863.28125,481.0,20290.375,1294.953125,357.96875,888.578125,912.328125,1341.578125,64,10.761554414029037,7.7536207086684445,0.6934625882309627,0.9142857142857143,0.6666666666666666,1.4993617560408559
2608,14734.398843930636,1384.1965317919075,210.6878612716763,1862.387283236994,7905.387283236994,1420.6531791907514,1306.6936416184972,1266.0173410404625,9703.78612716763,1135.2254335260116,364.4161849710983,984.1445086705203,978.7225433526012,1346.9884393063585,173,19.1567696502234,12.578237904406446,0.7542433908410354,0.8009259259259259,0.6070175438596491,-0.11556674095890056
2609,23835.38157894737,2250.5,458.0,333.32894736842104,11256.96052631579,948.4078947368421,1420.0263157894738,447.60526315789474,16165.71052631579,1655.9736842105262,633.4342105263158,991.9736842105264,1976.8815789473683,1341.328947368421,76,12.059974500088583,8.076689627206278,0.7426224208928648,0.926829268292683,0.7916666666666666,1.3855902975553873
2610,13915.454787234043,1924.186170212766,230.33510638297872,354.5505319148936,8359.433510638299,960.7712765957447,429.4601063829787,382.78723404255317,9485.148936170213,1972.6196808510638,266.25,906.4973404255319,460.1409574468085,1350.1968085106382,376,28.2908762688324,17.325646890578618,0.7905394578580868,0.9261083743842364,0.6539130434782608,-0.8095722990289564
2611,31861.546666666665,1676.3733333333332,270.08,3480.9066666666668,17331.746666666666,1003.6133333333333,1121.0,748.6,21155.12,1300.96,381.37333333333333,921.3333333333334,1096.2,1344.2533333333333,75,10.615501233903064,9.283190315936187,0.48503664175053995,0.9036144578313253,0.6818181818181818,-0.12855263710238898
2612,22672.48148148148,1507.5185185185185,234.08024691358025,2094.938271604938,12316.061728395061,1219.4567901234568,1231.7716049382716,396.1358024691358,14782.932098765432,1223.70987654321,633.4074074074074,915.7716049382716,1174.2037037037037,1347.8703703703704,162,22.6064002690381,9.909123157258602,0.8988128252922997,0.8140703517587939,0.43315508021390375,1.0277844465271992
2613,30179.387096774193,1841.9596774193549,295.2741935483871,1445.8790322580646,16781.225806451614,1326.483870967742,1963.282258064516,387.38709677419354,21840.032258064515,1602.2096774193549,504.1693548387097,932.3629032258065,1386.266129032258,1346.008064516129,124,18.16013905977454,9.607336811498172,0.8486004293396985,0.8794326241134752,0.5610859728506787,-0.41032869169338754
2614,22551.285714285714,1613.2747252747254,274.4120879120879,308.0164835164835,13624.28021978022,936.0604395604396,537.3461538461538,423.33516483516485,17094.0989010989,1334.5164835164835,369.6373626373626,929.1153846153846,1939.8461538461538,1345.7197802197802,182,17.464888900632364,13.387781644103837,0.6421797722920972,0.9381443298969072,0.7647058823529411,1.1545346826191232
2615,18431.79761904762,1965.7142857142858,424.7261904761905,418.3333333333333,11195.857142857143,1614.154761904762,847.5595238095239,884.2142857142857,13727.72619047619,1859.0357142857142,662.9761904761905,1030.5119047619048,2063.9285714285716,1342.9880952380952,84,12.362750100964977,8.620707914807715,0.7167666320116476,0.9545454545454546,0.7777777777777778,1.1564143733140455
2616,21495.04054054054,1580.5675675675675,281.5810810810811,589.2027027027027,12896.648648648648,1464.9324324324325,454.13513513513516,1533.3918918918919,14765.5,1190.5405405405406,313.06756756756755,930.2702702702703,421.14864864864865,1343.6486486486488,74,11.119027726397208,8.503457273627978,0.6443078178936289,0.9135802469135802,0.7474747474747475,-1.2441668509193133
2617,30441.650793650795,1448.126984126984,255.53968253968253,1371.7301587301588,16683.968253968254,1103.6349206349207,649.7619047619048,397.5238095238095,20615.222222222223,1325.015873015873,368.2063492063492,1031.873015873016,1012.015873015873,1343.4285714285713,63,11.522862925352761,7.012111817426264,0.7935239442020156,0.8873239436619719,0.7159090909090909,-1.4963155905102956
2618,22155.571428571428,1499.1339285714287,264.625,3149.1875,11767.169642857143,957.8035714285714,2149.1785714285716,471.7857142857143,14688.151785714286,1213.5,363.33035714285717,969.6875,1088.2589285714287,1347.5625,112,16.78264265822589,9.253986857200275,0.8342395117701199,0.8484848484848485,0.6222222222222222,0.4410358375689283
2619,26433.581818181818,1440.0454545454545,240.5818181818182,1602.9818181818182,14311.536363636364,1112.509090909091,917.0636363636364,380.43636363636364,17429.454545454544,1240.8545454545454,354.26363636363635,920.2636363636364,1131.5636363636363,1346.3181818181818,110,15.69110441919355,9.72508824019188,0.7847728103097481,0.8661417322834646,0.6111111111111112,-0.3956311744500086
2620,9371.82142857143,1688.6785714285713,397.26785714285717,569.6964285714286,5388.625,1113.625,2865.410714285714,823.3214285714286,6615.410714285715,1917.8035714285713,545.0535714285714,984.3035714285714,2214.410714285714,1344.125,56,9.309152748125706,7.752740240360989,0.5535614096240696,0.8484848484848485,0.6222222222222222,-1.146421746438181
2621,25434.286516853932,1593.870786516854,178.1573033707865,1069.376404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668539325842697,1354.1741573033707,178,23.482791984806916,10.835887276845884,0.8871716903104512,0.8476190476190476,0.5476923076923077,0.3687019272179563
2622,12567.08092485549,1678.8554913294797,2489.098265895954,349.64739884393066,7472.820809248555,1052.5086705202311,438.3121387283237,382.3005780346821,8569.086705202311,2113.1676300578033,293.3872832369942,899.9306358381502,571.3583815028902,1350.086705202312,173,18.494678758731762,12.37947272293511,0.7429443256448104,0.8737373737373737,0.6407407407407407,-0.4490761757742172
2623,18447.514705882353,1833.7254901960785,246.8578431372549,390.0833333333333,10375.348039215687,1117.1421568627452,561.656862745098,435.8529411764706,12484.93137254902,2187.544117647059,363.2401960784314,950.9607843137255,745.0833333333334,1348.7107843137255,204,17.090136058202546,15.566661306937986,0.4127232226716898,0.9272727272727272,0.6666666666666666,0.6197306850590538
2624,32737.150943396227,1616.7169811320755,265.54716981132077,1672.8301886792453,17988.169811320753,1059.1132075471698,1116.0566037735848,471.6981132075472,23013.35849056604,1332.7924528301887,397.47169811320754,914.6981132075472,938.9811320754717,1345.245283018868,53,9.425363454250318,7.258427768207303,0.6379289009215097,0.9298245614035088,0.8412698412698413,0.403506402139127
2625,21088.776315789473,1274.0394736842106,256.7763157894737,1054.1052631578948,11698.092105263158,1020.4605263157895,1076.1315789473683,380.5657894736842,14334.894736842105,1545.7105263157894,388.7631578947368,908.7763157894736,1001.7236842105264,1346.921052631579,76,14.451591246934647,6.9991482002079906,0.874892709125253,0.8735632183908046,0.6333333333333333,-0.5366852521033629
2626,19901.07894736842,1328.9736842105262,307.8157894736842,1593.7763157894738,10769.263157894737,959.1578947368421,665.2368421052631,413.0921052631579,13514.552631578947,1551.1052631578948,346.11842105263156,894.5,1033.0526315789473,1344.328947368421,76,17.009981954957087,5.986005265984052,0.9360333435553959,0.7916666666666666,0.5588235294117647,-1.4334491350633316
2627,19929.2,1349.36,238.86,1557.64,10796.8,1006.4,1249.4,671.12,13234.04,1187.22,347.36,905.52,1106.32,1345.06,50,10.421106419949458,6.748669571410957,0.7619836484176481,0.8064516129032258,0.5050505050505051,1.0878591567414007
2628,25162.76056338028,1523.1408450704225,260.71830985915494,1729.0422535211267,13837.25352112676,1134.6760563380283,2805.0140845070423,402.5633802816901,17145.408450704224,1190.3239436619717,3938.211267605634,928.0140845070423,1187.9295774647887,1346.1549295774648,71,10.366545857486122,8.919881423656497,0.5095369945631746,0.8875,0.6454545454545455,-0.6686477774167315
2629,16537.584415584417,1457.155844155844,224.03896103896105,353.6233766233766,9431.35064935065,895.6753246753246,597.4025974025974,389.06493506493507,12109.324675324675,1333.3116883116884,307.54545454545456,901.7922077922078,1578.6103896103896,1345.8961038961038,77,11.232706471574597,8.842278766637635,0.6167100330542283,0.9166666666666666,0.7777777777777778,-0.013498070085527709
2630,17936.68,1836.81,285.2,354.07,10240.26,1077.89,494.61,409.86,12229.43,3303.23,330.9,960.71,827.84,1347.34,100,13.49572659184411,10.803988326455737,0.5992675094200373,0.8,0.5952380952380952,-1.1745340313570696
2631,20027.090909090908,1545.709090909091,275.6181818181818,1630.2727272727273,11015.89090909091,1060.4363636363637,842.9272727272727,619.1090909090909,13996.381818181819,2853.5272727272727,338.7090909090909,926.6909090909091,892.9454545454546,1345.909090909091,55,9.467169486290977,7.381312640581371,0.6261847521404824,0.9482758620689655,0.7638888888888888,-1.1832056241802527
2632,8377.414634146342,2972.8536585365855,540.2560975609756,327.2439024390244,4050.4634146341464,1315.621951219512,904.9512195121952,448.5,4617.426829268293,2388.8414634146343,652.9512195121952,965.4024390243902,2156.0731707317073,1347.4268292682927,82,12.859392403446165,8.146602939094713,0.7737313659121366,0.9318181818181818,0.6776859504132231,-0.800675727285852
2633,25876.204819277107,1671.3373493975903,243.87951807228916,1515.2289156626507,14771.66265060241,1391.0602409638554,724.7349397590361,704.6987951807229,18109.927710843374,2952.265060240964,361.30120481927713,898.1927710843373,729.0963855421687,1347.6144578313254,83,11.566842626588532,9.26031931540767,0.599210126558971,0.9222222222222223,0.6859504132231405,0.4663647633469192
2634,27168.23076923077,1521.2153846153847,236.66153846153847,1552.2,14727.646153846154,1200.0,1090.4307692307693,413.5692307692308,18083.89230769231,1282.4307692307693,372.7076923076923,934.6769230769231,1162.5076923076922,1347.3384615384616,65,12.43997654213782,6.840888309410554,0.8352228158759728,0.9285714285714286,0.6565656565656566,0.9547156231559499
2635,29262.015625,1546.640625,204.796875,2293.546875,16096.359375,1225.015625,1413.375,397.140625,21575.125,1283.578125,317.109375,913.5,1395.171875,1347.234375,64,9.887956860831721,8.38908496907326,0.5293326071591443,0.9411764705882353,0.64,-0.8293726069750145
2636,28790.29090909091,1318.090909090909,249.16363636363636,536.290909090909,16474.327272727274,899.8,751.0,436.1636363636364,21558.50909090909,1180.090909090909,373.6727272727273,902.3090909090909,1610.6545454545455,1346.6,55,10.243938595327252,7.173913007577435,0.7138407300354125,0.859375,0.6875,-1.232128240652166
2637,12998.162790697674,1911.6511627906978,600.0930232558139,557.0232558139535,8059.930232558139,1573.7674418604652,3164.186046511628,1147.8837209302326,10190.39534883721,2335.9302325581393,1576.0697674418604,1222.906976744186,2171.7906976744184,1346.2558139534883,43,10.511132846495055,5.260712038386888,0.8657425834570931,0.8958333333333334,0.5972222222222222,0.9193948680570099
2638,18285.35393258427,2297.7640449438204,264.7977528089888,436.3258426966292,10514.612359550561,1070.7134831460673,626.9775280898876,399.1179775280899,12513.702247191011,2216.050561797753,356.85955056179773,930.2865168539325,702.5505617977528,1352.8932584269662,178,20.226971732385074,11.508438782275922,0.8223617448742105,0.9175257731958762,0.7807017543859649,0.07351042472072414
2639,21936.441176470587,1518.6176470588234,246.5735294117647,2055.3676470588234,11605.14705882353,1089.4411764705883,2250.794117647059,392.25,14365.720588235294,1221.8235294117646,347.2647058823529,986.4558823529412,1072.485294117647,1348.3382352941176,68,10.468174579914542,8.491926912929408,0.5847497666359843,0.9066666666666666,0.7555555555555555,1.5025250626613469
2640,18448.778280542985,1876.524886877828,187.5339366515837,329.17194570135746,11064.28959276018,959.9954751131222,449.6425339366516,389.57466063348414,12518.285067873303,2280.1945701357467,277.86425339366514,910.1990950226244,379.9683257918552,1352.4253393665158,221,19.36376737982123,14.672839349838869,0.6525482909074957,0.91701244813278,0.690625,-1.3992106552196988
2641,7260.603448275862,2032.9310344827586,11540.379310344828,399.17241379310343,4076.9827586206898,1324.0689655172414,541.4310344827586,410.58620689655174,4933.293103448276,1542.8793103448277,307.7068965517241,898.1551724137931,660.9827586206897,1349.6206896551723,58,9.907709815620837,7.552996090499516,0.6471823701792968,0.90625,0.725,0.1683565174172422
2642,21505.934108527134,1747.0891472868218,472.7480620155039,364.33720930232556,12214.941860465116,1235.7015503875969,461.2674418604651,479.72093023255815,15532.131782945737,1646.2790697674418,349.3488372093023,939.3100775193799,1682.8992248062016,1353.2131782945737,258,20.461238554353436,17.15542398015043,0.5450011977376156,0.862876254180602,0.7226890756302521,-1.1387712952769564
2643,11527.027397260274,1667.0958904109589,571.7945205479452,283.5753424657534,7577.630136986301,987.013698630137,605.4246575342465,416.013698630137,8843.547945205479,1460.2602739726028,443.71232876712327,932.082191780822,2236.904109589041,1348.3972602739725,73,11.671365033988073,7.949167181860756,0.7322063090036246,0.948051948051948,0.7604166666666666,1.5112908556489972
2644,23607.333333333332,1686.5666666666666,239.66666666666666,1930.05,12722.883333333333,1066.6166666666666,748.9166666666666,384.15,15602.55,1619.4333333333334,359.76666666666665,923.6666666666666,1229.8,1349.2166666666667,60,9.77940595818599,7.81699695069779,0.6008889786309748,0.9230769230769231,0.75,1.4170235962119642
2645,21359.244444444445,1600.6333333333334,1638.1,1019.4333333333333,12484.0,5363.6,656.7666666666667,2298.0555555555557,14597.377777777778,1353.2,315.4111111111111,918.6222222222223,506.4,1352.3,90,12.876192904252168,8.943233982752764,0.7194388733990267,0.9473684210526315,0.743801652892562,-0.8192954713755652
2646,21513.462686567163,1140.7164179104477,240.88059701492537,760.2388059701492,12083.970149253732,734.8358208955224,596.9402985074627,389.6268656716418,14416.925373134329,1113.686567164179,344.3134328358209,872.3582089552239,914.1641791044776,1352.2686567164178,67,14.038498445094643,6.895173476931488,0.8710683867576826,0.8170731707317073,0.5075757575757576,-0.936217801865617
2647,23443.21153846154,1591.0961538461538,205.6346153846154,2395.826923076923,12197.23076923077,1097.923076923077,2626.8846153846152,649.6538461538462,15329.846153846154,1172.5576923076924,1824.923076923077,920.9230769230769,969.4423076923077,1350.7692307692307,52,9.58841212436153,7.301429561630787,0.6481828315432593,0.9122807017543859,0.5777777777777777,0.30840629191781976
2648,30787.742424242424,1448.378787878788,249.65151515151516,888.0,16632.803030303032,981.439393939394,742.7272727272727,385.6666666666667,21433.984848484848,1291.1666666666667,380.74242424242425,914.7121212121212,1200.060606060606,1350.9848484848485,66,10.579745195437562,7.893641700428833,0.6658239697193058,0.9850746268656716,0.8148148148148148,0.7481675401340249
2649,19760.257142857143,1473.557142857143,201.15714285714284,565.3285714285714,11345.114285714286,3261.0857142857144,1924.2857142857142,1312.8857142857144,14728.171428571428,1285.357142857143,314.37142857142857,914.9142857142857,1431.0,1354.5285714285715,70,15.568170712005228,6.067866137067693,0.9209160359362407,0.8333333333333334,0.6666666666666666,-0.1201371465916539
2650,14119.057142857142,1563.3428571428572,279.5857142857143,282.8142857142857,9530.228571428572,907.0428571428571,909.3142857142857,369.24285714285713,10033.542857142857,2353.542857142857,335.5571428571429,920.2142857142857,99.18571428571428,1351.0857142857142,70,11.35876036278276,8.107881763712678,0.7003497225312304,0.9333333333333333,0.6481481481481481,-1.362113757922141
2651,15984.542056074766,1378.2897196261683,204.46728971962617,732.1682242990654,9775.971962616823,950.2710280373832,478.8785046728972,573.1121495327103,11160.672897196262,2749.785046728972,280.1682242990654,883.8411214953271,348.57943925233644,1354.4392523364486,107,13.471343504325455,10.163536276941267,0.656350596672404,0.9385964912280702,0.6948051948051948,0.04936297561841868
2652,20672.66,1744.06,289.9,1877.94,12486.96,1441.86,953.64,740.58,15216.96,6513.04,373.82,947.22,719.84,1352.44,50,10.59203847530729,6.460767828796358,0.7924287131397877,0.8620689655172413,0.5681818181818182,0.23840557935915838
2653,12261.387978142076,2065.55737704918,258.9617486338798,551.7431693989071,7013.3005464480875,1368.24043715847,582.4153005464481,423.3825136612022,8311.453551912567,4079.256830601093,360.7978142076503,962.0765027322404,794.6612021857924,1358.1475409836066,183,22.46720346919289,11.80772819483078,0.8507602567553959,0.8318181818181818,0.5941558441558441,-0.184309000500851
2654,28755.45588235294,1321.25,174.41176470588235,947.4852941176471,15757.970588235294,992.3235294117648,1097.1323529411766,379.2647058823529,19575.264705882353,1193.1470588235295,298.02941176470586,891.0882352941177,1331.1470588235295,1351.735294117647,68,12.27564820850987,7.281332544353546,0.8050900592317864,0.918918918918919,0.6296296296296297,-1.0808929365982922
2655,16532.34328358209,1312.9402985074628,175.79850746268656,323.02985074626866,10737.074626865671,900.3805970149253,5596.6567164179105,414.1865671641791,11721.5,1064.858208955224,291.6194029850746,901.5373134328358,213.58955223880596,1356.1268656716418,134,15.035994753647582,11.573717647419212,0.6383646607250859,0.950354609929078,0.6979166666666666,0.3290820596384498
2656,16772.466666666667,1757.9,266.9166666666667,383.5833333333333,9551.3,1207.45,566.3166666666667,448.28333333333336,10953.783333333333,1862.2833333333333,360.9,943.0166666666667,753.9,1355.15,60,11.620165899279458,7.2423576598524075,0.7820165357257541,0.9090909090909091,0.6060606060606061,-0.43379087502959246
2657,17749.677419354837,1642.258064516129,551.8709677419355,358.53225806451616,10236.983870967742,1340.774193548387,455.35483870967744,443.96774193548384,12880.59677419355,1991.9032258064517,337.5967741935484,909.2096774193549,1694.241935483871,1354.5483870967741,62,10.770234713720242,7.3481834976419504,0.7311024252890838,0.96875,0.7045454545454546,-0.3225225731171802
2658,26041.41176470588,1754.0588235294117,610.8470588235294,1067.4588235294118,13437.258823529412,3989.7176470588233,970.7647058823529,2089.9882352941177,19106.34117647059,1454.7176470588236,436.94117647058823,955.6470588235294,1822.5176470588235,1354.0823529411764,85,11.303062424105969,9.632554622554025,0.5232039460270983,0.9139784946236559,0.7727272727272727,0.2129311911675434
2659,12427.012658227848,1328.4177215189873,378.37974683544303,724.0632911392405,7754.664556962025,1135.879746835443,498.1012658227848,927.506329113924,9698.43670886076,1268.107594936709,363.2721518987342,920.4303797468355,1920.3227848101267,1357.6518987341772,158,19.03622055286375,10.930911631444717,0.8187035053594443,0.8729281767955801,0.6396761133603239,-0.3236694263251971
2660,19146.77659574468,1733.7446808510638,418.48936170212767,341.43617021276594,11562.04255319149,1087.031914893617,554.8936170212766,535.6595744680851,14531.58510638298,1469.1063829787233,406.17021276595744,950.563829787234,2034.340425531915,1354.1489361702127,94,11.641513818924649,10.263032757513031,0.472017475438901,0.9894736842105263,0.8545454545454545,0.30790786451459773
2661,12075.122807017544,1546.5263157894738,1082.0701754385964,283.1578947368421,8175.964912280701,801.859649122807,539.1052631578947,411.9298245614035,9632.421052631578,1580.1052631578948,428.29824561403507,902.2631578947369,2267.9473684210525,1353.1052631578948,57,9.169280493111271,7.976999006634838,0.49310464251054453,0.95,0.7916666666666666,0.04559165517029567
2662,19540.2987012987,1538.2857142857142,337.35064935064935,489.8961038961039,11196.246753246753,1209.3116883116884,1167.6753246753246,653.2857142857143,14283.155844155845,1393.077922077922,510.05194805194805,970.4025974025974,1624.5194805194806,1355.6753246753246,77,13.531014594966527,7.364233438064939,0.8389241010794037,0.9058823529411765,0.7403846153846154,0.12879296993438455
2663,23031.58947368421,1385.5578947368422,184.7263157894737,1420.178947368421,14881.78947368421,1142.5263157894738,1030.9052631578948,1011.8,16593.6,1183.3473684210526,312.0,944.3473684210526,175.16842105263157,1355.8315789473684,95,13.475741691097127,9.645388906055835,0.6983469543888772,0.8333333333333334,0.6643356643356644,0.9320219847663727
2664,15610.20353982301,2236.6725663716816,203.2212389380531,331.2300884955752,9324.061946902655,998.070796460177,424.53097345132744,384.20353982300884,10282.230088495575,1839.3805309734514,274.98230088495575,909.2035398230089,475.16814159292034,1356.6194690265486,113,12.8569612651301,11.357433128008692,0.4686793079931576,0.9495798319327731,0.7243589743589743,-0.13730588640212757
2665,8381.023529411765,1655.164705882353,1315.0823529411764,613.9058823529411,5085.870588235294,1100.0235294117647,459.7176470588235,547.1882352941177,5978.035294117647,3150.8823529411766,282.70588235294116,894.3176470588236,580.8352941176471,1357.1764705882354,85,14.640777927072921,7.6549105998836104,0.8524255486096626,0.8854166666666666,0.5448717948717948,-0.8007134287540825
2666,24620.571428571428,1717.6224489795918,432.4795918367347,1527.6020408163265,698.5918367346939,716.3775510204082,438.8775510204082,486.4591836734694,477.64285714285717,693.0408163265306,180.8469387755102,837.795918367347,773.1224489795918,1355.5102040816328,98,11.86733908304604,10.632363145295548,0.4441854021366895,0.9423076923076923,0.8099173553719008,1.2790898073652972
2667,15520.822916666666,1221.2291666666667,206.66666666666666,833.2916666666666,8304.104166666666,793.625,1437.6875,379.6770833333333,10190.625,1066.90625,490.6979166666667,877.2083333333334,962.7916666666666,1356.7604166666667,96,13.029075373123908,10.023157238743048,0.6388979202056011,0.9230769230769231,0.6233766233766234,-1.1719406844755496
2668,27516.105263157893,1445.8157894736842,189.76315789473685,1618.4473684210527,14758.921052631578,1181.1052631578948,1098.5,369.0,18932.71052631579,1164.078947368421,299.89473684210526,877.3947368421053,1309.6842105263158,1353.8157894736842,38,8.280603303967652,6.054876201858047,0.6821503237982042,0.8837209302325582,0.6785714285714286,0.749076395674763
2669,25724.27027027027,1198.081081081081,291.64864864864865,766.3513513513514,14018.783783783783,634.6486486486486,499.1621621621622,346.05405405405406,18639.08108108108,1129.4594594594594,304.3243243243243,869.027027027027,1359.2702702702702,1353.7297297297298,37,7.706253950934386,6.142933899646386,0.6037995507477696,0.9487179487179487,0.7708333333333334,-1.5448736321025158
2670,18541.172413793105,1552.0172413793102,310.1551724137931,414.2068965517241,10717.258620689656,1306.2758620689656,1219.3620689655172,771.5862068965517,13523.5,1371.4137931034484,469.41379310344826,939.2931034482758,1772.5344827586207,1353.948275862069,58,11.36972860570577,6.780692081697362,0.8027013744736574,0.8923076923076924,0.7532467532467533,-1.3093321831283833
2671,27661.47619047619,1565.920634920635,435.41269841269843,1365.6190476190477,17213.15873015873,1614.1904761904761,669.7936507936508,1412.2222222222222,19740.174603174604,1183.095238095238,310.5079365079365,901.8253968253969,418.7142857142857,1356.3968253968253,63,9.77030414594381,8.342924967097112,0.5204266593582673,0.875,0.7,-0.7646547665892185
2672,25870.697674418603,1775.6860465116279,272.6860465116279,2087.5581395348836,14939.279069767443,1176.046511627907,2300.813953488372,478.5813953488372,17956.058139534885,3595.5232558139537,380.8488372093023,950.1162790697674,713.7906976744187,1356.8372093023256,86,13.783076712230729,8.216234850079687,0.8029025072641628,0.8958333333333334,0.6013986013986014,0.7949023189178807
2673,17806.736842105263,1747.877192982456,301.4736842105263,364.2105263157895,10641.771929824561,1067.8070175438597,490.35087719298247,427.36842105263156,12787.543859649122,2257.4210526315787,339.89473684210526,955.1754385964912,828.5438596491229,1355.7719298245613,57,9.249105392904553,8.129098518359033,0.4769941583483837,0.890625,0.7037037037037037,0.40415019301290006
2674,18070.609375,1365.28125,240.625,1313.875,9727.546875,1227.75,649.515625,373.140625,12156.828125,1388.96875,329.734375,900.234375,1016.46875,1355.515625,64,10.056561691954782,8.593371613395266,0.519444907873405,0.9142857142857143,0.6464646464646465,0.9532221534221801
2675,10835.186440677966,1455.8305084745762,213.94915254237287,1151.6101694915253,6236.627118644068,1403.2542372881355,550.0508474576271,402.0508474576271,7762.9152542372885,2424.3898305084745,305.20338983050846,914.6101694915254,1032.3389830508474,1356.4237288135594,59,9.23640162478943,8.15182013034744,0.4701710353498683,0.9672131147540983,0.7283950617283951,-0.9223719102216074
2676,16625.536082474227,1278.360824742268,227.57731958762886,561.1340206185567,8884.896907216495,943.3711340206186,1442.4742268041236,374.8041237113402,10977.907216494845,1214.3505154639174,336.70103092783506,914.7010309278351,1069.958762886598,1356.8041237113403,97,12.835900204315193,10.60833266611979,0.5629983493678695,0.9238095238095239,0.5773809523809523,1.2977441434393517
2677,15031.967213114754,1551.9344262295083,234.63934426229508,311.8032786885246,8958.311475409837,1072.4918032786886,636.0,419.4754098360656,11618.737704918032,1643.295081967213,362.91803278688525,915.655737704918,1798.5081967213114,1355.1475409836066,61,10.980929287555323,7.081792904729911,0.7642522383766395,0.9838709677419355,0.8714285714285714,1.320538256383627
2678,12034.397260273972,1734.1780821917807,216.73972602739727,324.94520547945206,7289.657534246576,983.7260273972603,445.86301369863014,378.1506849315069,8315.86301369863,2296.4246575342468,265.8082191780822,865.6849315068494,367.1232876712329,1357.2054794520548,73,10.641638638497998,8.822515548646559,0.559165417507537,0.9125,0.73,0.7232522191646874
