CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
495,7131.582677,832.1653543,800.9448819,1111.944882,6920.897638,694.023622,1605.779528,1690.685039,2740.204724,752.7244094,633.992126,1875.480315,5513.897638,6327.11811,9426.133858,4535.086614,2397.598425,1524.023622,369.3464567,2686.866142,3945.480315,9867.023622,189.8188976,579.6141732,4217.007874,886.1732283,115.5905512,538.7716535,5354.212598,1613.181102,18955.34646,2851.889764,4804.779528,1141.19685,445.5748031,2297.984252,2885.433071,1619.055118,399.7480315,1389.653543,3184.488189,729,193.2362205,25782.62992,2659.133858,1379.976378,342.0787402,3607.496063,333.3464567,415.5905512,127,15.73823718,10.82085154,0.72613544,0.927007299,0.566964286,-1.012031443
496,6969.06422,803.3119266,702.2018349,1109.944954,7034.541284,708.2018349,1682.174312,1778.036697,2409.137615,734.8440367,1015.972477,1913.733945,5633.779817,6031.266055,10244.25688,5462.412844,2536.486239,1636.963303,414.4495413,2589.46789,3969.165138,10184.12844,304.0366972,877.5045872,4455.385321,1575.256881,121.6146789,507.3853211,5432.917431,1751.46789,16335.53211,2859.330275,4971.238532,2198.678899,448.4311927,2473.422018,3129.220183,2610.752294,420.6146789,1530.055046,3159.256881,747.1651376,199.9449541,26296.16514,2635.238532,1393.623853,328.1376147,3593.889908,333.6055046,700.9082569,109,14.23208635,10.41686597,0.681381718,0.915966387,0.598901099,-0.69360651
497,8127.31383,810.1276596,700.7234043,1143.335106,8332.297872,689.5531915,1719.808511,1721.56383,2686.898936,593.2659574,639.2553191,1880.93617,6816.787234,7429.675532,10409.7234,6694.494681,3128.734043,1464.425532,380.3191489,2571.090426,4726.62766,6545.053191,191.1542553,530.6861702,5406.393617,1095.340426,124.106383,541.7925532,6325.180851,1578.164894,18979.85638,2847.143617,5805.404255,2151.228723,439.5,2346.042553,3623.835106,2698.18617,422.7074468,1369.797872,3653.25,703.6702128,215.9255319,32194.57979,3069.085106,1387.191489,406.9574468,3653.893617,336.5851064,751.6755319,188,22.31766511,11.3977496,0.859755842,0.866359447,0.549707602,-0.810324064
498,5619.966527,787.5564854,730,1111.686192,5459.523013,653.2970711,1814.305439,1693.355649,1578.849372,724.6903766,596.5983264,1875.719665,4413.895397,5452.974895,7086.34728,3644.066946,1945.217573,1364.054393,354.3933054,2581.564854,2953.866109,5702.029289,249.916318,489.9079498,3584.51046,816.1799163,118.2343096,573.7154812,4268.665272,1555.711297,17930.10042,2827.656904,4029.372385,2450.100418,431.3556485,2291.60251,2684.313808,1886.702929,412.6861925,1421.359833,2594.58159,679.3096234,178.958159,16090.53556,2091.686192,1344.623431,219.6276151,3574.48954,336.1087866,892.8828452,239,19.69190214,15.55782681,0.613026735,0.963709677,0.786184211,-0.356521654
499,5130.476793,778.9409283,690.835443,1111.324895,5008.691983,659.8101266,1496.911392,1710.042194,1471.831224,599.7974684,650.0675105,1846.299578,4141.797468,7331.683544,8535.92827,3209.704641,1852.957806,1403.392405,351.8607595,2635.881857,2783.493671,10265.00422,218.0759494,572.9409283,3386.451477,1049.670886,115.0379747,591.8101266,4093.902954,1473.949367,17234.05485,2841.594937,3816.945148,1565.691983,424.9113924,2173.590717,2537.362869,1864.843882,418.0801688,1384.337553,2456.957806,695.835443,196.3586498,25207.21519,2008.392405,1380.902954,243.5696203,3628.388186,335.7299578,909.4894515,237,18.40929648,16.97046755,0.387565272,0.936758893,0.73374613,-1.212425715
500,5070.348837,777.2790698,757.8023256,1092.732558,4756.813953,642.6860465,1894.651163,1641.755814,1151.197674,546.2616279,557.9825581,1851.372093,3617.872093,9673.976744,8280.052326,4478.313953,1625.715116,1320.796512,345.2267442,2581.593023,2415.656977,1731.063953,105.6976744,568.7848837,2928.238372,993.1918605,111.4302326,574.5406977,3173.598837,1363.895349,5827.343023,2803.22093,3058.523256,793.1511628,407.0232558,1681.343023,1926.540698,2521.69186,397.8139535,1329.97093,1816.802326,617.6918605,208.8081395,38008.47674,1519.953488,1254.69186,174.1104651,3489.965116,336.1918605,1024.505814,172,19.95222889,11.89950101,0.802687695,0.886597938,0.646616541,-0.369059722
501,8662.482014,851.6834532,691.7985612,1130.122302,8130.129496,702.1223022,1389.640288,1736.848921,2945.179856,558.647482,562.3669065,1917.733813,6677.136691,5353.158273,13444.17986,7593.122302,2943.769784,1492.935252,383.3741007,2573.733813,4648.460432,1256.81295,132.676259,877.1726619,5246.978417,850.1942446,122.1582734,986.2661871,6234.316547,1494.553957,14952.94245,2890.438849,5778.827338,1534.582734,453.7697842,2652.57554,3567.597122,2439.71223,432.8561151,1342.309353,3732.143885,678.9640288,202.294964,24022.30216,3110.928058,1457.496403,918.057554,3597.964029,334.2086331,625.4892086,139,16.37829964,11.25900633,0.726246492,0.902597403,0.594017094,-1.360270343
502,6225.74375,852.81875,671.9,1108.7375,6506.5875,772.1,1305.45,1719.05625,2159.95,1054.55625,792.3875,1909.4125,5255.5375,5073.2,8476.85,4753.3,2417.7625,1934.50625,530.84375,2559.38125,3734.9375,848.91875,382.93125,752.95625,4149.93125,1162.8375,123.5625,461.76875,5090.49375,2062.38125,14562.75625,2990.51875,4719.01875,1074.84375,443.25625,2154.18125,2951.05625,1687.30625,427.325,1662.08125,3068.40625,725.03125,205.65,23719.09375,2581.20625,1424.63125,440.31875,3550.025,335.8125,712.91875,160,15.9164758,13.20975674,0.557849224,0.935672515,0.714285714,1.461393923
503,7907.102564,840.3333333,817.7538462,1126.74359,7822.979487,691.8153846,1629.133333,1725.964103,3112.2,907.8051282,572.3230769,1880.435897,6155.887179,9657.615385,12139.48205,5441.225641,2741.25641,1588.502564,382.8717949,2775.071795,4645.687179,10205.27179,199.5025641,511.1333333,4887.210256,1365.066667,117.0051282,508.8820513,6098.138462,1642.871795,16059.70769,2835.210256,5498.287179,1367.276923,443.4102564,2219.687179,3305.651282,2334.051282,408.9282051,1403.082051,3645.071795,731.1282051,225.6461538,47756.20513,3035.158974,1414.579487,317.3538462,3641.974359,337.574359,436.0307692,195,17.96840284,14.36973534,0.600369873,0.9375,0.716911765,-0.741679118
504,6616.828729,838.9116022,756.9558011,1144.425414,6205.878453,676.0331492,1572.18232,1723.718232,2335.127072,703.5414365,623.5524862,1897.966851,4825.469613,8503.19337,8691.027624,4877.121547,2162.469613,1500.983425,362.0994475,2638.756906,3598.585635,3748.469613,209.0773481,554.8950276,3839.679558,1164.729282,116.679558,541.3922652,4695.668508,1611.900552,16404.28177,2833.541436,4307.701657,1123.701657,432.3038674,2416.900552,2586.375691,1923.701657,402.9392265,1389.751381,2790.320442,717.5524862,204.2209945,29401.9337,2344.646409,1381.513812,257.5469613,3706.80663,336.4033149,487.961326,181,19.18213187,12.19294461,0.771985001,0.947643979,0.732793522,-1.377270924
505,6447.530612,824.6326531,753.4693878,1134.785714,6032.102041,639.1734694,1713.510204,1658.357143,2371.428571,605.7142857,581.5102041,1823.489796,4695.22449,6012.204082,10176.91837,6252.785714,2068.887755,1444.020408,373.7040816,2692.602041,3414.530612,2900.397959,457.1938776,570.6734694,3561.867347,1111.77551,110.5714286,468.7346939,4646.061224,1617.704082,16313.20408,2838.72449,4155.173469,1241.673469,425.9795918,2316.081633,2494,3229.806122,392.7142857,1373.285714,2703.877551,898.4795918,195.1530612,25717.41837,2277.336735,1319.520408,782.0102041,3489.22449,335.5306122,362.7040816,98,13.01793307,9.788320571,0.659265196,0.951456311,0.636363636,1.29453319
506,6036.272059,803.8676471,724.9632353,1111.352941,5838.985294,670.4632353,2471.5,1670.161765,2084.801471,705.1985294,681.2205882,1886.860294,4636.102941,6143.838235,10220.54412,8810.595588,2116.360294,1506.051471,394.1323529,2627.735294,3343.544118,744.4779412,219.6691176,623.7573529,3670.014706,1402.588235,115.5073529,521.3970588,4651.477941,1563.330882,17880.08824,2835.058824,4244.044118,1672.919118,456.6544118,2550.375,2624.676471,2957.058824,420.2941176,1397.404412,2804.213235,705.9632353,228.0661765,38312.77206,2358.625,1417.397059,336.3088235,3600.257353,337.0808824,599.6838235,136,14.62050104,12.01255606,0.570029677,0.937931034,0.697435897,1.231097622
507,7680.78481,841.2151899,781.4873418,1121.829114,8105.386076,737.9050633,1908.449367,1757.151899,2638.170886,775.4936709,670.4367089,1898.322785,6521.367089,8279.936709,11850.01266,8183.14557,2958.696203,1547.993671,382.056962,2570.911392,4512.778481,3643.85443,192.9810127,529.2911392,5027.424051,1088.348101,122.2531646,534.7531646,6042.848101,1571.240506,21126.91139,2840.417722,5459.626582,1104.164557,446.0696203,2388.5,3424.917722,2556.981013,429.2658228,1414.037975,3538.056962,788.3607595,391.278481,39248.25949,2939.85443,1444.816456,345.5126582,3612.537975,338.4493671,735.7151899,158,15.97385281,13.03368271,0.5781386,0.887640449,0.626984127,1.527735412
508,4668.04,1108.16,830.28,1106.96,4232.906667,714.1333333,918.4266667,1508.413333,1779.933333,732.0266667,465.3866667,1824.746667,3273.706667,3259.506667,3799.173333,2529.973333,1456.746667,1368.066667,335.84,2677.213333,2493.653333,5163.066667,125.1466667,473.72,2809.28,678.8533333,106.08,543.72,2982.08,1582.186667,5621.813333,2795.293333,2780.933333,1404.266667,394.36,2024.413333,1779.053333,1172.44,359.2266667,1361.933333,2172.386667,624.1066667,175.3466667,14489.26667,1451.213333,1174.413333,189.4133333,3560.173333,336.7866667,265.4933333,75,11.39671236,8.818128584,0.633499389,0.9375,0.568181818,-0.851399872
509,6206.425743,798.3069307,714.2673267,1099.623762,5671.267327,735.4158416,1148.079208,1652.019802,2239.633663,1266.881188,465.3663366,1905.851485,4410.554455,3339.29703,7522.633663,3825.138614,1993.881188,1964.782178,410.1188119,2623.970297,3225.207921,660.8712871,234.5940594,882.970297,3547.742574,649.950495,111.6930693,466.5841584,4485.49505,1980.138614,15736.49505,3103.29703,4070.049505,1666.871287,421.2277228,2427.059406,2444.257426,1312.851485,387.9207921,1533.742574,2659.663366,693.7227723,181.8613861,14351.53465,2205.49505,1332.148515,290.3366337,3523.70297,337.2277228,336.1683168,101,13.01984046,10.17727766,0.623686565,0.952830189,0.647435897,-0.809884404
510,7931.9375,825.8660714,726.0982143,1140.857143,7621.982143,670.4017857,1852.723214,1725.839286,2965.571429,575.3035714,609.9464286,1901.169643,5815.1875,8722.0625,10352.99107,4796.053571,2572.821429,1421.080357,355.3303571,2754.357143,4345.973214,5346.383929,150.2589286,650.8482143,4603.571429,1102.232143,116.9196429,521.9910714,5572.785714,1550.446429,17161.32143,2812.732143,5068.366071,2308.857143,431.0178571,2329.642857,3020.410714,1827.919643,410,1338.151786,3354.571429,727.6785714,209.0446429,34720.98214,2748.517857,1362.607143,286.6696429,3664.732143,339.1071429,423.7589286,112,14.86105994,9.836140639,0.749615615,0.949152542,0.678787879,-0.399207418
511,6880.217687,822.2176871,741.6394558,1143.408163,6772.054422,701.2176871,1864.530612,1763.394558,2372.442177,710.5170068,657.0544218,1889.306122,5307.877551,9037.530612,9048.401361,4764.666667,2446.136054,1609.265306,374.4965986,2593.938776,3786.129252,3546.054422,317.537415,526.0816327,4244.632653,972.9319728,118.0884354,517.755102,5170.707483,1573.380952,19145.70748,2847.183673,4802.442177,4381.85034,438.170068,2461.469388,2935.707483,2701.653061,413.8571429,1377.721088,2978.251701,749.7346939,204.9047619,31247.93878,2529.088435,1394.217687,334.8231293,3635.755102,338.4421769,667.2244898,147,16.58076132,11.54232775,0.71791795,0.936305732,0.65625,1.015135102
512,6596.909091,809.4181818,721.2,1138.395455,6883.945455,687.6090909,1420.040909,1744.177273,2192.686364,768.5909091,642.75,1902.345455,5432.618182,6702.436364,8423.954545,5147.109091,2535.636364,1504.9,374.3136364,2571.054545,3895.85,3899.745455,221.4,511.7863636,4409.181818,915.6363636,119.0727273,547.2681818,5120.231818,1677.118182,18364.52727,2832.468182,4824.318182,1324.954545,450.0318182,2188.186364,3003.736364,1870.072727,420.7045455,1444.372727,3014.018182,716.9545455,199.9636364,22837.64545,2547.572727,1395.309091,503.8954545,3582.659091,341.5136364,765.1,220,22.82208248,13.05960231,0.82008945,0.920502092,0.611111111,-1.457231349
513,9208.666667,826.8412698,698.8333333,1127.420635,9316.396825,701.1269841,1532.468254,1778.761905,2901.103175,590.6587302,630.1746032,1916.277778,7358.626984,6945.571429,7607.579365,4210.111111,3406.746032,1468.944444,390.531746,2590.015873,5117.603175,7080.095238,252.1190476,533.8968254,5924.65873,900.7857143,118.9920635,541.1507937,6920.984127,1524.507937,17981.51587,2843.404762,6395.18254,2379.777778,447.1428571,2156.674603,3944.333333,1920.833333,426.1587302,1384.039683,3924.015873,725.5396825,208.7619048,25603.59524,3194.079365,1423.722222,353.968254,3661.087302,341.4206349,792.1111111,126,14.97844183,11.48285265,0.64209472,0.919708029,0.494117647,1.003484328
514,7844.857724,807.800813,717.1341463,1116.601626,8005.109756,690.1585366,1490.321138,1729.150407,2308.768293,615.2926829,613.3617886,1884.621951,6201.390244,5004.373984,20393.16667,5339.00813,2742.833333,1474.430894,382.1829268,2556.211382,4261.691057,1246.634146,712.3130081,521.4715447,5090.934959,815.4756098,120.9227642,3474.581301,5970.841463,1720.585366,17026.83333,2993.894309,5554.178862,1703.51626,438.7601626,2086.426829,3592.845528,1651.613821,418.7357724,1341.829268,3494.434959,771.4878049,194.2560976,25342.61789,2776.650407,1383.134146,337.9512195,3625.45122,342.8617886,850.9837398,246,20.45533365,15.51714058,0.651572311,0.972332016,0.683333333,0.489553293
515,6182.522727,792.5454545,734.4431818,1122.397727,6359.931818,664.5227273,1794.079545,1702.920455,2262.897727,535.2045455,584.4090909,1924.136364,4919.943182,6042.181818,7770.431818,3907.568182,2311.352273,1430.170455,365.7386364,2577.977273,3632.170455,1594.329545,172.375,529.3977273,4112.977273,759.4090909,118.9090909,606.3863636,4896.340909,1496.375,19491.53409,2840.272727,4559.522727,2517.056818,440.0454545,2565.193182,2820.761364,2096.056818,422.2613636,1333.818182,2929.931818,726.0909091,191.875,20976.07955,2473.602273,1395.545455,367.3522727,3686.136364,340.4545455,634.7840909,88,12.11769471,9.526079242,0.618061611,0.956521739,0.615384615,-1.079302414
516,6877.751295,790.6787565,712.8445596,1117.103627,6559.129534,666.3056995,1289.051813,1697.870466,1800.466321,678.2642487,524.3419689,1867.818653,5083.761658,8295.404145,5855.989637,3092.709845,2278.740933,1447.352332,354.7150259,2567.870466,3413.124352,8844.937824,234.865285,493.1036269,4112.088083,974.2590674,117.3471503,595.7409326,4705.689119,1485.704663,18281.24352,2818.839378,4498.601036,1908.253886,429.3056995,2093.352332,2907.642487,1631.849741,418.357513,1358.533679,2749.512953,700.6217617,203.5284974,29506.89637,2223.295337,1399.663212,178.9378238,3606.875648,343.2746114,935.5647668,193,17.09825218,14.81467244,0.499274833,0.950738916,0.667820069,-1.03251815
517,6953.377163,797,706.2387543,1109.487889,6382.979239,643.8269896,1080.294118,1648.17301,1546.404844,647.4186851,975.2491349,1859.311419,4757.200692,5356.266436,8810.15917,4536.512111,2171.221453,1400.276817,355.9653979,2859.117647,3110.543253,6480.287197,516.3287197,1220.868512,3760.214533,1373.564014,115.3044983,532.916955,4180.653979,1564.6609,9823.183391,3113.553633,3999.107266,1064.820069,420.2352941,1826.394464,2553.124567,2082.605536,402.2456747,1409.245675,2389.231834,727.733564,188.7543253,20669.52249,1948.16263,1328.287197,193.5986159,3547.214533,345.1903114,1001.896194,289,19.98061024,18.96479491,0.314794217,0.914556962,0.625541126,0.324092308
518,5611.329032,1040.96129,1109.870968,1186.064516,5008.109677,695.0322581,1254.941935,1708.851613,2047.909677,628.3741935,555.7677419,1866.051613,4022.522581,6012.625806,5186.348387,4127.858065,1748.774194,1394.412903,345.4322581,2709.56129,3090.187097,3503,100.9677419,618.2903226,3318.890323,973.1032258,106.9419355,533.1354839,3944.290323,1514.503226,8354.909677,2819.406452,3682.329032,1810.051613,434.9741935,2730.941935,2230.187097,1800.096774,389.6967742,1339.916129,2508.212903,636.2580645,184.3032258,22003.92903,1740.129032,1223.16129,351.9677419,3603.167742,343.8193548,272.2451613,155,18.60990089,12.70029443,0.730933906,0.837837838,0.516666667,-1.261216765
519,7356.721154,831.9903846,756.2115385,1120.855769,6223.778846,643.3557692,1719.086538,1693.144231,2442.788462,569.9903846,603.1346154,1901.605769,4736.259615,10573.88462,5404.826923,3645.048077,2100.557692,1357.682692,346.4134615,2699.663462,3556.221154,10982.97115,133.7596154,541.5480769,3817.807692,1183.528846,112.6730769,496.3846154,4729.538462,1502.807692,16497.71154,2830.490385,4270.682692,2847.605769,436.625,2909.932692,2512.134615,1567.519231,392.3942308,1319.432692,2372.336538,674.6057692,203.75,37074.53846,1850.25,1271.259615,705.6442308,3563.048077,342.7019231,294.125,104,13.88105773,9.834712087,0.705712064,0.971962617,0.571428571,-0.923095413
520,5785.870968,830.7688172,770.8817204,1118.27957,5855.822581,690.6182796,2273.672043,1743.048387,2103.591398,562.9516129,671.5376344,1917.177419,4923.301075,7942.376344,15192.17204,8666.629032,2192.387097,1482.215054,371.7311828,2622.360215,3421.876344,803.9569892,136.5752688,591.2419355,3794.38172,1011.801075,118.5698925,542.7903226,4721.311828,1518.22043,19345.17204,2844.725806,4398.075269,1486.05914,447.6129032,2468.188172,2749.978495,2732.408602,420.188172,1340.010753,2811.069892,683.6236559,223.9086022,39152.54301,2377.650538,1418.575269,547.311828,3697.247312,343.7150538,656.1505376,186,19.25023155,12.41501034,0.764243466,0.953846154,0.607843137,0.806048481
521,6210.417722,859.2025316,908.1582278,1143.012658,6097.43038,682.664557,1863.601266,1766.544304,2415.037975,689.2341772,701.9746835,1909.917722,4735.227848,9394.803797,10719.93038,6260.746835,2103.670886,1467.373418,366.0443038,2739.525316,3474.658228,5739.398734,175.8544304,647.2911392,3620.64557,1303.417722,115.8101266,541.5443038,4456.132911,1603.018987,19878.97468,2842.164557,4122.544304,1491.405063,445.5632911,2340.360759,2471.341772,3061.101266,410.3987342,1373.221519,2733.987342,696.2468354,221.1075949,45845.74051,2296.265823,1379.651899,356.8544304,3665.702532,344.3227848,405.1582278,158,17.49906767,11.67355882,0.744971723,0.951807229,0.6171875,-0.78078197
522,6162.516779,802.1744966,640.147651,1098.879195,5963.362416,661.3624161,2442.174497,1671.375839,2233.114094,627.0939597,649.4228188,1833.261745,4747.57047,5295.328859,7907.959732,6367.724832,2135.342282,1428.255034,352.738255,2664.912752,3479.167785,935.3154362,230.8791946,735.1275168,3715.073826,1454.033557,114.5033557,490.3825503,4677.751678,1530.100671,14943.54362,2891.33557,4237.798658,948.2550336,437.2751678,2446.248322,2571.302013,2037.275168,397.6107383,1347.208054,2813.147651,690.4228188,193.8993289,19119.20805,2342.52349,1393.395973,954.8120805,3577.637584,344.4026846,499.7583893,149,16.81847341,11.3468675,0.73812232,0.967532468,0.716346154,-0.388873123
523,10450.84906,866.7421384,753.1761006,1174.421384,10490.97484,707.5660377,1662.72956,1825.333333,3576.805031,657.9371069,663.5786164,1898.874214,8191.805031,10339.33333,6107.45283,3868.176101,3914.389937,1573.383648,395.918239,2583.899371,5892.597484,12985.05031,207.2767296,514.9559748,6627.509434,1057.402516,126.9685535,507.9874214,7816.962264,1581.477987,16571.73585,2832.754717,7120.63522,1118.327044,452.1761006,2240.006289,4456.660377,1698.389937,440.3522013,1400.075472,4466.314465,743.5849057,229.9622642,30196.54088,3720.616352,1470.09434,201.3773585,3718.427673,345.2389937,723.163522,159,15.00611785,13.9104229,0.375102231,0.940828402,0.623529412,0.095175967
524,9569.126866,857.8955224,734.9701493,1122.873134,9687.634328,711.7014925,1809.380597,1732.029851,2923.044776,710.9104478,4359.731343,1884.223881,7845.895522,5526.850746,17373.67164,9878.910448,3559.619403,1550.619403,400.9179104,3033.067164,5390.253731,903.6641791,1093.30597,3443.977612,6244.455224,3414.432836,121.9552239,575.9402985,7652.895522,1765.552239,16556.53731,3075.716418,6873.529851,2254.985075,450.5746269,1946.350746,4615.365672,4071.097015,430.9850746,1480.440299,4448.902985,860.9552239,214.9701493,28507.70149,3579.671642,1457.626866,595.0671642,3535.947761,342.5447761,827.8283582,134,16.21594983,10.93818979,0.738244893,0.887417219,0.687179487,-1.314359768
525,9895.831325,867.4819277,682.3373494,1095.120482,8946.855422,694.1566265,1322.39759,1667.987952,3576.819277,620.4819277,646.6385542,1852.60241,6449.53012,3470.506024,10799.92771,5172,2999.674699,1633.807229,571.2891566,2881.108434,4851.927711,831.3614458,1248.325301,905.4939759,5070.204819,664.2771084,113.7349398,466.2168675,6345.710843,1824.253012,14345.3253,3084.325301,5749.024096,4529.036145,443.0722892,2246.614458,3396.313253,1692.46988,397.9518072,1435.108434,3651.253012,1990.349398,183.7228916,15680.86747,3040.192771,1367.120482,592.3373494,3473.650602,343.1325301,358.1807229,83,13.4805419,8.109287691,0.798831368,0.922222222,0.58041958,1.005872702
526,6880.157534,833.0479452,795.3561644,1131.760274,6440.705479,659.8972603,1593.753425,1741.910959,2638.575342,697.5547945,626.1780822,1921.212329,5048.212329,7250.342466,10586.65753,4596.376712,2249.041096,1494.883562,360.8013699,2697.082192,3762.90411,8029.109589,273.0479452,509.4452055,3873.075342,1354.452055,113.9452055,518.8493151,4928.808219,1604.739726,17095.53425,2817.808219,4470.972603,1716.746575,435.6164384,2375.260274,2661.952055,2079.917808,392.3561644,1396.205479,2927.150685,749.3150685,207.2671233,33170.86301,2457.082192,1406.39726,498.4315068,3658.90411,344.7876712,384.5479452,146,15.20078219,12.27147358,0.590151872,0.954248366,0.695238095,-1.009141838
527,6425.254464,897.5535714,557.8035714,1095.133929,6367.321429,699,882.9017857,1640.15625,2293.464286,577.5223214,433.375,1768.821429,5022.508929,2233.352679,3727.602679,1641.71875,2227.098214,1555.660714,383.8303571,2628.178571,3730.111607,654.1383929,277.1607143,547.9285714,4019.915179,507.59375,122.6071429,449.0580357,4806.21875,1686.388393,7426.334821,3039.129464,4468.428571,904.0848214,450.0267857,1878.633929,2709.375,959.9464286,420.6964286,1365.785714,2963.263393,786.90625,196.7142857,10016.51786,2504.28125,1486.928571,1057.714286,3444.147321,346.6473214,535.1428571,224,18.05850316,15.89032378,0.475092574,0.937238494,0.732026144,0.672998356
528,6985.548148,847.7851852,839.5111111,1145.681481,7356.42963,734.6222222,1740.488889,1801.237037,2499.296296,829.0888889,672.5481481,1978.140741,5928.962963,6910.118519,11158.14815,8432.762963,2615.177778,1690.866667,397.3111111,2582.266667,4119.059259,2710.681481,335.7259259,520.2814815,4544.022222,1186.385185,127.1333333,534.1333333,5401.422222,1752.681481,21906.13333,2863.62963,5012.62963,886.0296296,457.2518519,2469.688889,3143.414815,2607.525926,425.4222222,1546.696296,3110.281481,741.8074074,222.4592593,39713.65185,2631.874074,1430.377778,387.5333333,3689.614815,344.637037,695.162963,135,13.94848579,12.43187049,0.453472527,0.950704225,0.741758242,1.511454852
529,6175.052419,787.9314516,764.3709677,1117.177419,5768.354839,642.4758065,1167.306452,1675.544355,1482.459677,614.1169355,517.7943548,1891.846774,4471.177419,6949.354839,8611.379032,3289.774194,2006.342742,1369.971774,348.5040323,2555.435484,2970.729839,3270.653226,183.9314516,478.9274194,3700.080645,931.7903226,114.5887097,611.7096774,4179.770161,1466.141129,18491.25403,2820.016129,3986.556452,1786.177419,424.9193548,2153.108871,2567.262097,2015.58871,402.5403226,1344.358871,2428.310484,672.5564516,209.2862903,33480.05242,2007.044355,1332.641129,184.483871,3587.181452,348.3427419,965.6370968,248,20.40248717,15.82801246,0.630993177,0.96124031,0.621553885,-0.397072721
530,4745.811111,903.0111111,869.5,1140.911111,4046.866667,628.4222222,1402.533333,1639.011111,1562.066667,597.4555556,500.7333333,1895.722222,3274.322222,6212.733333,8090.244444,4520.711111,1421.966667,1367.122222,341.0888889,2695.577778,2452.466667,7542.755556,109.4777778,582.3777778,2861.2,1259.277778,115.6555556,596.2111111,3462.088889,1580.111111,9136.122222,2814.522222,3191.877778,1858.544444,433.5333333,2922.455556,1851.066667,1879,383.2444444,1316.988889,1560.555556,589.8777778,160.1111111,20254.7,1510,1286.655556,248.8777778,3505.9,344.3,257.7111111,90,11.60751488,10.04441584,0.501189904,0.989010989,0.629370629,-0.978160381
531,7593.434783,794.6173913,669.2695652,1086.243478,7114.347826,642.0347826,2370.121739,1673.721739,2791.017391,592.3043478,833.573913,1849.878261,5296.434783,4862.826087,6776.66087,5965.313043,2373.269565,1366.817391,342.6347826,2676.304348,4000.521739,1795.443478,153.2695652,1625.486957,4174.852174,1345.313043,112.2347826,484.9043478,5220.365217,1659.582609,15633.5913,2837.4,4815.843478,1074.069565,431.0173913,2529.382609,2849.591304,1785.356522,391.8521739,1342.33913,3067.582609,696.7130435,188.0086957,17713.84348,2492.026087,1328.373913,273.4521739,3648.495652,346.1826087,341.3913043,115,12.84575539,11.65607128,0.420296153,0.974576271,0.631868132,-0.699603213
532,6769.402299,824.6781609,810.9367816,1134.063218,6723.844828,680.7873563,1449.747126,1759.62069,2345.695402,551.1034483,600.8448276,1901.057471,5197.804598,7148.37931,8460.005747,6015.350575,2329.649425,1481.201149,376.5689655,2559.41954,3746.04023,1199.08046,233.8908046,877.7183908,4219.689655,886.2183908,118.0574713,620.2356322,5041.252874,1486.224138,18985.91954,2877.448276,4613.298851,1001.591954,447.3103448,2431.747126,2860.373563,2445.844828,417.045977,1349.287356,2986.011494,724.137931,197.2816092,21739.45402,2527.178161,1430.206897,1099.942529,3544.66092,345.6609195,618.7011494,174,17.00190061,13.07758013,0.639028058,0.961325967,0.731092437,-1.263953243
533,5912.975,804.94,815.505,1105.26,5824.955,708.35,1574.82,1721.12,1679.555,1049.355,670.11,1944.2,4619.135,8011.535,10814.835,5314.825,2084.5,1446.945,406.41,2546.005,3264.83,6869.23,371.88,504.135,3796.795,989.855,118.22,877.235,4543.93,1692.64,19399.955,2831.575,4377.165,1177.45,429.415,2153.3,2895.685,2334.38,411.42,1619.51,2873.49,714.135,204.89,32966.375,2257.51,1369.595,282.87,3680.325,348.16,869.19,200,18.17740862,14.10654514,0.630673608,0.966183575,0.701754386,0.102941775
534,6909.598039,818.2254902,826.9019608,1134.382353,6927.970588,658.9901961,1713.166667,1733.95098,2728.960784,586.7254902,579.9411765,1941.205882,5402.970588,10102.85294,6180.431373,3056.127451,2442.186275,1453.852941,354.3529412,2755.009804,4130.04902,3620.666667,182.3627451,514.8823529,4351.107843,1054.401961,115.9901961,536.6960784,5362.490196,1575.539216,17368.55882,2829.558824,4899.735294,934.4215686,437.6960784,2390.196078,2955.107843,1474.735294,399.9509804,1361.882353,3231.45098,719.6666667,193.372549,26703.97059,2695.705882,1394.656863,230.9117647,3675.127451,345.7745098,443.4509804,102,14.24419258,9.318757051,0.756309073,0.971428571,0.607142857,-1.005623781
